text,label
"Arti “67”, Slang di Internet yang Jadi ""Word of the Year"" 2025. dictionary.com resmi menetapkan “67” sebagai ""word of the year 2025"". hal ini cukup menarik perhatian publik karena pilihan ini bukan kata, melainkan angka. menurut dictionary.com, pemilihan tahunan ini berfungsi sebagai “kapsul waktu linguistik” yang merefleksikan tren sosial dan budaya global sepanjang tahun. istilah “67” sendiri mulai populer di kalangan remaja dan pelajar, kerap digunakan untuk mengekspresikan makna yang samar, yaitu antara “biasa saja”, “mungkin ya, mungkin tidak”, atau sekadar candaan tanpa arti jelas. fenomena ini mencerminkan cara generasi muda memanfaatkan bahasa digital yang absurd namun penuh makna sosial, di mana menjadi bagian dari lelucon itu sendiri lebih penting daripada arti literal kata tersebut. lantas apa arti selengkapnya “67”? berikut ini kompastekno menguraikannya lebih detail.",0
[SALAH] FIFA Ungkap Kecurangan Timnas Vietnam di Final Lawan Indonesia. seharusnya pemain vietnam kartu merah bukan kartu kuning skandal aff dibongkar fifa presiden fifa temukan kecurangan usai indonesia kalah melawan vietnam,1
"Festival Market 2025: Gaya Hidup, Kreativitas, dan Komunitas Siap Digelar. satu lagi festival yang gak boleh dilewatkan jelang pergantian tahun. festival market 2025 siap digelar di lippo mall kemang village. acara ini akan menjadi perayaan penuh warna yang menghadirkan perpaduan antara belanja, hiburan, dan gaya hidup, sekaligus menjadi wadah bagi para pelaku kreatif lokal untuk menampilkan karya dan inovasi mereka. festival market bukan sekadar tempat berbelanja, tetapi juga sebuah perayaan budaya, kreativitas, dan komunitas. selama empat hari, para pengunjung akan disuguhkan dengan pengalaman yang menggabungkan kuliner, fashion, seni, musik, dan aktivitas komunitas dalam satu atmosfer yang imersif. ""festival market selalu berusaha memberikan pengalaman yang lebih dari sekadar festival.",0
"KPU akui jual data rahasia negara ke asing, benarkah?. geger malam ini!! ketua kpu tertangkap basah demi menangkan 02 kpu akui jual data rahasia negara ke asing kuasa tuhan !! angin segar buat anies || terbongkar juga borok kpu selama ini,",1
"Terungkap Lewat Studi, Otak Pria Lebih Cepat Menyusut daripada Wanita. sebuah studi mengungkapkan otak pria rupanya lebih cepat mengecil dibandingkan otak wanita, seiring bertambahnya usia. berdasarkan data organisasi kesehatan dunia (who), pada tahun 2021 terdapat 57 juta orang di seluruh dunia hidup dengan demensia dan tiap tahunnya muncul hampir 10 juta kasus baru. namun, terdapat data yang unik antara jenis kelamin. secara global, penyakit alzheimer justru hampir dua kali lebih banyak terjadi pada wanita dibandingkan pria. pada usia 45 tahun, risiko wanita untuk mulai mengalami kondisi ini adalah 1:5, sedangkan pada pria 1:10. alzheimer adalah kondisi otak yang menyebabkan penurunan daya ingat, kemampuan berpikir, dan perilaku secara bertahap. kondisi ini merupakan bentuk paling umum dari demensia dan biasanya menyerang orang lanjut usia.",0
[SALAH] MOBIL JOKOWI DIKEPUNG MASSA AKIBAT HINA PENDIRI BANGSA. mencekkam!! jokowii dikepun9 massa akibat hinaa pendiri bangsaa – breaking news breaking news mobil presiden di jegal!? seluruh massa minta jokowi harus diadili dan di pidana? begini kronologinya,1
"[HOAKS] Penemuan Replika Kabah di Los Angeles. sebuah video yang beredar di media sosial mengisahkan penemuan replika kabah di los angeles, california, amerika serikat (as). penemuan itu terjadi ketika warga terdampak kebakaran menggali tanah untuk mencari air. video penemuan replika kabah di los angeles disebarkan oleh akun facebook ini, ini, ini, dan ini. video berdurasi 4 menit 14 detik itu menceritakan penemuan kabah oleh seorang warga bernama daniel. isi videonya menampilkan kumpulan gambar dan narator yang membacakan cerita soal penemuan replika kabah. berikut narasi yang ditulis salah satu akun pada jumat (31/1/2025): replika ka'bah ditemukan di los angeles, setelah kebakaran yang terjadi belum lama ini.tanda2 kebesaran allah",1
"[KLARIFIKASI] Fenomena Alam di Grobogan Pascagempa Bawean Bukan Gunung Api. gempa tektonik berkekuatan magnitudo 6,0 di laut jawa terjadi pada jumat (22/3/2024), pukul 11.22 wib. pusat gempa berada di kedalaman 10 kilometer pada jarak 37 kilometer arah barat pulau bawean, kabupaten gresik, dan 126 kilometer arah timur laut kabupaten tuban, jawa timur. pascagempa, beredar narasi mengenai munculnya gunung api aktif di kabupaten grobogan, jawa tengah. video dengan narasi soal kemunculan gunung api aktif di kabupaten grobogan pascagempa gresik dan tuban dibagikan oleh akun facebook ini, ini, dan ini. akun tersebut membagikan video yang menampilkan gundukan tanah menyerupai gunung di area persawahan. video diberi keterangan demikian: mendadak viral??kemunculan gunung api aktif di grobogan jawa tengah setelah gempa di gresik dan tuban#gunungapi #bledukkuwu #groboganviral akun facebook tangkapan layar facebook narasi yang menyebut muncul gunung api aktif di grobogan pasca gempa gresik dan tuban",1
"[KLARIFIKASI] Foto Perempuan 80 Tahun Bersama Dibuat Menggunakan AI. beredar perbandingan gambar lima anak perempuan, dengan gambar setelah mereka berusia 80 tahun. narasi di media sosial menyebutkan, mereka selalu bersama dari kecil hingga dewasa. gambar lima perempuan 80 tahun bersama diunggah oleh akun facebook ini, ini, dan threads ini. berikut narasi yang ditulis salah satu akun pada jumat (27/9/2024): dari kecil sampai tua. 80 tahun bersama.sumber: national geographic wild unggahan itu mendapat lebih dari 12.000 like, 596 komentar, dan disebarkan ulang lebih dari 246 kali.",1
[HOAKS] Jokowi Mengaku Penyakit Kulitnya Akibat Azab Sering Berbohong. jokowi akui kurapnya buka saja di muka tetapi dekat selangkangan lebih banyak ini azab saya sering bohong,1
"Lawan 7 Orang, Pembunuh Tengkulak Sawit di Pandeglang Jadi Tersangka. polisi telah menetapkan seorang pria, duo (35), sebagai tersangka usai membunuh aang humaedi (34). perkelahian antara pelaku dan korban dipicu persoalan perebutan penjualan buah sawit. ""sudah tersangka,"" kata kasat reskrim polres pandeglang iptu alfian yusuf, selasa (28/10/2025). alfian mengatakan pelaku memiliki perselisihan yang berkepanjangan dengan korban. perselisihan itu memicu terjadinya perkelahian yang mengakibatkan korban tewas. ""kalau perselisihannya ada beberapa, pertama sawit, kemudian perselisihan pernah masalah lahan parkir,"" ungkapnya. dalam perkelahian itu, pelaku melawan korban dan 6 temannya di kampung rancasadang, desa cikalog, kecamatan cibitung, kabupaten pandeglang. dia mengatakan korban humaedi meninggal dunia, sementara dua teman dari humaedi mengalami luka berat. pelaku mengalami luka sayatan senjata tajam di bagian punggung.",0
"[KLARIFIKASI] Video Kate Middleton Berkerudung Dibagikan dengan Konteks Keliru. beredar narasi mengenai kate middleton, putri wales, istri dari pangeran william, mengenakan hijab selama kerusuhan di inggris. narasi itu disertai video yang memperlihatkan middleton berkerudung. ia dan pangeran william tampak menyalami sejumlah orang. narasi dan video itu beredar tidak lama setelah kerusuhan di berbagai kota buntut penusukan tiga anak perempuan di southport, merseyside, pada 29 juli 2024. amarah massa terpicu akibat narasi palsu yang mengeklaim pelaku penikaman merupakan imigran muslim. narasi kate middleton mengenakan hijab selama kerusuhan di inggris dibagikan oleh akun facebook ini, ini, dan ini, pada sabtu (10/8/2024). berikut narasi yang dibagikan: kate middleton secara resmi berkeliling inggris dengan mengenakan jilbab. semuanya sudah berakhir. benar-benar sudah berakhir. kerajaan telah ditaklukkan.",1
"5 Tanda Seseorang Belum Siap Menikah meski Telah Lama Pacaran Menurut Psikolog. kompas.com – tidak semua hubungan pacaran yang sudah dijalani lama layak untuk dilanjutkan ke jenjang pernikahan. ada kalanya, hubungan justru stagnan dan kehilangan arah seiring berjalannya waktu. psikolog klinis ayu mas yoca hapsari, m.psi., psikolog menjelaskan, keputusan untuk menikah sebaiknya tidak diambil hanya karena lamanya waktu menjalin hubungan pacaran . menurut ayu, ada tanda-tanda tertentu yang menunjukkan hubungan tersebut belum cukup sehat atau matang untuk dibawa ke pernikahan . berikut beberapa tanda hubungan yang sebaiknya tidak dilanjutkan ke pernikahan: ketika hubungan berjalan di tempat dan tidak menunjukkan perkembangan berarti, itu bisa menjadi sinyal bahaya. “dua orang atau salah satu pihak dalam hubungan merasa stagnan atau tidak berkembang. maka, hubungan dijalani hanya karena terbiasa atas dasar familiar saja,” kata ayu saat diwawancarai kompas.",0
[SALAH] Video Gibran Menyerukan Takbir untuk Seorang Bayi. in orok malah takbiran...,1
"Jadwal MPL S16 Hari Sabtu 11 Oktober, Kesempatan RRQ Hoshi Perbaiki Posisi. rrq hoshi akan berusaha sekuat tenaga di babak liga (playoff) kompetisi e-sports mobile legends professional league indonesia season 16 (mpl s16) pada sabtu (11/10/2025) hari ini. sebab, mereka harus bisa memenangkan pertandingan melawan alter ego esports yang digelar sekitar pukul 17.15 wib nanti. pertandingan ini harus dimenangkan rrq hoshi agar mereka mendapatkan poin. sebab, rrq hoshi saat ini berada di posisi ketujuh klasemen sementara regular season mpl s16. tiga posisi terbawah (peringkat ketujuh hingga kesembilan) terancam gagal melaju ke babak playoff. dengan poin tambahan, tim yang biasa dijuluki ""raja dari segala raja"" ini bisa memperbaiki posisi ke peringkat yang lebih aman, setidaknya di peringkat keenam. jika kalah terus menerus dan tak endapatkan poin, posisi rrq hoshi bisa semakin terancam, dan peluang mereka untuk tampil di babak playoff akan menipis.",0
[SALAH] Foto Penemuan Bangkai Pesawat Malaysia Airlines MH370. berita panas: ilmuwan mengungkap penemuan baru yang mengerikan tentang penerbangan 370 malaysia: pengubah permainan dalam misteri...,1
[SALAH] Cristiano Ronaldo Bahas Kecurangan Wasit AFC 2024. mereka takkan kalah jika tak dicurangi wasit,1
"Kemenekraf bahas tantangan pembajakan film dengan Komisi VII DPR. kementerian ekonomi kreatif bersama jajaran dan asosiasi di industri perfilman membahas soal tantangan pembajakan film yang semakin marak di indonesia dalam rapat dengar pendapat bersama komisi vii dpr ri. menteri ekonomi kreatif teuku riefky harsya mengatakan menerima masukan dari anggota komisi vii dpr terkait pembentukan satgas untuk mengeliminasi pembajakan yang merugikan industri perfilman indonesia. “satgas ini kan tentu kami mesti bicarakan, tapi intinya adalah pembajakan ini memang terutama yang merugikan pertumbuhan industri nasional ini harus kita berantas lah paling tidak begitu, walaupun tidak semudah itu. nah, ini kami akan berkoordinasi dengan lintas k/l termasuk dengan aparat hukum, bagaimana teknisnya,” kata riefky saat ditemui usai rapat di kompleks parlemen senayan, jakarta, kamis.",0
"Ditanya Kejagung Ada yang Salah di Bea Cukai Dilindungi, Purbaya: Saya Jawab Nggak!. menteri keuangan (menkeu) purbaya yudhi sadewa buka suara soal kedatangan tim kejaksaan agung (kejagung) ke kantor pusat direktorat jenderal bea dan cukai. ia menegaskan, agenda tersebut merupakan bagian dari kerja sama antara kedua lembaga, bukan penindakan hukum. purbaya menjelaskan, ditjen bea cukai dan kejagung memang memiliki perjanjian kerja sama. ia juga mengaku sempat ditanya oleh kejagung apakah pihaknya akan melindungi pegawai bea cukai jika tersangkut kasus hukum. ""kita memang ada kerja sama dengan kejagung kan. dalam pengertian begini, kejagung pernah bertanya, kalau ada yang salah di bea cukai dilindungi apa nggak?"" kata purbaya di kantor kemenkeu, jakarta pusat, kamis (23/10/2025). menkeu menegaskan tidak akan memberi perlindungan kepada siapa pun yang terbukti bersalah. ""saya bilang nggak! (tidak akan melindungi). kalau salah ya salah aja.",0
[HOAKS] Nelayan India Menangkap Ikan Mutan. beredar unggahan foto dengan narasi seorang nelayan india menangkap seekor ikan mutan. ikan tersebut tampak memiliki kepala menyerupai harimau. foto seorang nelayan india menangkap seekor ikan mutan dibagikan oleh akun facebook ini pada 10 april 2024. berikut narasi yang dibagikan: mutant fish which resembles a cross between tiger and a fish caught by indian fisherman (ikan mutan yang menyerupai hasil persilangan antara harimau dan ikan yang ditangkap oleh nelayan india),1
"Steffi Zamora Hamil, Dipuji Nino Fernandez Makin Cantik. artis steffi zamora lagi hamil. ia dipuji makin cantik oleh nino fernandez.",0
"[KLARIFIKASI] Video Turbulensi Pesawat Fly Jinnah, Bukan Air India. kecelakaan pesawat air india aiiti di ahmedabad pada kamis (12/6/2025) menjadi sorotan masyarakat, termasuk di jagat maya. di media sosial, beredar video menampilkan suasana di dalam pesawat yang mengalami turbulensi, yang diklaim sebagai kecelakaan air india aiiti. dalam video, tampak penumpang panik. video suasana dalam pesawat air india saat mengalami turbulensi disebarkan oleh akun facebook ini pada rabu (18/6/2025). arsipnya dapat dilihat di sini. berikut narasi yang ditulis pengunggah: keadaan penumpang detik-detik sebelum terjatuhnya pesawat air india sementara, berikut teks yang tertera dalam video: sangat mencekam, keadaan penumpang di dalam pesawat air indiadetik-detik sebelum terjatuh masih terdengar lantunan allahuakbar",1
"Video AI Lucu Satwa Liar Bahayakan Hewan dan Manusia. internet dibanjiri video satwa liar lucu hasil rekayasa ai, mulai dari video antarspesies yang sedang bermain bareng hingga hewan bermain trampolin. meskipun mungkin menggemaskan, video-video rekayasa yang terlihat meyakinkan ini membahayakan upaya konservasi, menurut sebuah studi yang diterbitkan dalam jurnal conservation biology. ""mereka mencerminkan karakteristik, perilaku, habitat, atau hubungan antarspesies yang tidak nyata,"" ujar penulis makalah josã© guerrero, dari kelompok gesbio di cordoba university di spanyol, phys.org. para peneliti sampai pada kesimpulan ini dengan menganalisis banyaknya hasil rekayasa ai yang tersebar di media sosial. dalam salah satu video yang sangat viral dengan ratusan juta penayangan, sekelompok kelinci terlihat melompat di atas trampolin secara bersamaan.",0
"[HOAKS] Balita Korban Pemerkosaan di Jepara Meninggal. seorang anak berusia 3,5 tahun di kecamatan donorojo, kabupaten jepara, jawa tengah menjadi korban pemerkosaan oleh calon ayah tirinya. akibat perilaku keji itu, balita yang menjadi korban mengalami trauma dan harus dirawat di rumah sakit. namun di media sosial, muncul informasi yang menyebut balita tersebut telah meninggal dunia. narasi yang mengeklaim balita korban pemerkosaan di jepara meninggal dunia muncul di media sosial, salah satunya dibagikan akun facebook ini, ini, dan ini. salah satu akun membagikan foto balita yang tengah dirawat di rumah sakit. kemudian, terdapat foto lain yang menampilkan pelaku pemerkosaan. unggahan itu diberi keterangan: inna lillahi wa inna ilaihi raji'un korban anak e,sthn sdh meninggal dunia katanya... video nya saat di rumah sakit, gemetar2 mi itu anak, darah keluar dari kem*luan nya kasi'na.. sakit nya ituu",1
"BNPT dan UNODC perkuat pencegahan radikalisasi online di Indonesia. badan nasional penanggulangan terorisme (bnpt) ri bersama dengan badan pbb untuk urusan narkoba dan kejahatan (unodc) sepakat memperkuat pencegahan radikalisasi daring ( online ) di indonesia, dalam kunjungan kehormatan di jakarta (7/11). kepala bnpt ri komisaris jenderal polisi eddy hartono menegaskan pentingnya memperkuat strategi bersama dalam menghadapi ancaman digital yang semakin kompleks. “ prevention is key dan bidang online radicalization menjadi area penting untuk terus bersama unodc bekerja sama dalam pencegahannya,” ujar komjen pol. eddy dalam keterangan di jakarta, selasa. saat menerima kunjungan kehormatan unodc (7/11) itu, ia pun menyoroti kemunculan pola baru penyebaran paham radikal, termasuk melalui platform permainan daring yang menargetkan anak-anak dan remaja.",0
